,drug_id,description,administrative_status,marketing_status,approved_for_hospital_use,reimbursement_rate,dosage_form,route_of_administration,marketing_authorization_status,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies,price
687,687_train,plaquette(s) thermoformée(s) PVDC PVC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20110101,20050101,Procédure de reconnaissance mutuelle, MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG,16.91
688,688_train,plaquette(s) thermoformée(s) transparente(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20140101,20110101,Procédure décentralisée, ACTAVIS GROUP PTC (ISLANDE),1.6
689,689_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20090101,Procédure centralisée, TEVA (PAYS-BAS),15.95
690,690_train,"20 récipient(s) unidose(s) de 0,4 ml",Présentation active,Déclaration d'arrêt de commercialisation,non,65%,collyre en solution,ophtalmique,Autorisation active,20120101,19770101,Procédure nationale, NOVARTIS PHARMA,1.42
691,691_train,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20110101,Procédure nationale, ARROW GENERIQUES,8.13
692,692_train,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20070101,20000101,Procédure nationale, ZYDUS FRANCE,4.09
693,693_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20060101,20060101,Procédure de reconnaissance mutuelle, TEVA SANTE,4.36
694,694_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,20120101,20120101,Procédure nationale, ACTAVIS GROUP PTC (ISLANDE),8.14
695,695_train,plaquette(s) thermoformée(s) PVC-aluminium de 30 gélule(s),Présentation active,Déclaration d'arrêt de commercialisation,non,15%,gélule,orale,Autorisation archivée,20120101,19990101,Procédure nationale, BIOGARAN,2.49
696,696_train,"1 flacon(s) en verre brun de 5,1 g avec cuillère-mesure polypropylène (correspondant à 12 cuillères-mesure)",Présentation active,Déclaration de commercialisation,non,65%,poudre pour suspension buvable,orale,Autorisation active,20150101,19990101,Procédure nationale, MYLAN SAS,1.08
697,697_train,flacon(s) polyéthylène haute densité (PEHD) de 7 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé gastro-résistant(e),orale,Autorisation active,20140101,20080101,Procédure nationale, CRISTERS,1.88
698,698_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé à croquer,orale,Autorisation active,20130101,20100101,Procédure de reconnaissance mutuelle, KRKA (SLOVENIE),14.3
699,699_train,plaquette(s) thermoformée(s) PVC-Aluminium PVDC de 1 capsule(s),Présentation active,Déclaration de commercialisation,oui,100%,capsule molle,orale,Autorisation active,20060101,20010101,Procédure nationale, PIERRE FABRE MEDICAMENT,89.91
700,700_train,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,19990101,19980101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,1.14
701,701_train,plaquette(s) thermoformée(s) PVC-Aluminium de 84 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20120101,20010101,Procédure nationale, SANDOZ,20.88
702,702_train,1 flacon(s) en verre de 60  ml avec cuillère-mesure,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,poudre pour suspension buvable,orale,Autorisation active,20140101,19960101,Procédure nationale, TEVA SANTE,1.73
703,703_train,plaquette(s) thermoformée(s) aluminium PVC PVDC de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20110101,20050101,Procédure nationale, BIOGARAN,5.47
704,704_train,1 flacon(s) polyéthylène basse densité (PEBD) de 5 ml avec embout(s),Présentation active,Déclaration de commercialisation,oui,65%,collyre en suspension,ophtalmique,Autorisation active,20090101,20080101,Procédure centralisée, ALCON LABORATORIES (ROYAUME-UNI),17.34
705,705_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20060101,19960101,Procédure nationale, MERCK SANTE,6.36
706,706_train,plaquette(s) thermoformée(s) PVC-aluminium PVDC de 14 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,20020101,20000101,Procédure de reconnaissance mutuelle, MYLAN SAS,3.19
707,707_train,plaquette(s) thermoformée(s) PVC-aluminium de 14  comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,20030101,20020101,Procédure nationale, SANOFI AVENTIS FRANCE,2.04
708,708_train,plaquette(s) thermoformée(s) PVC aluminium de 20 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,19470101,19960101,Procédure nationale, SANOFI AVENTIS FRANCE,1.48
709,709_train,10 ampoule(s) en verre de 1 ml,Présentation active,Déclaration de commercialisation,non,65%,solution injectable,"intrathécale,intraveineuse,intraventriculaire cérébrale,péridurale,sous-cutanée",Autorisation active,20050101,19940101,Procédure nationale, COOPER,8.98
710,710_train,plaquette(s) formée(s) à froid aluminium PVC de 5 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20120101,20090101,Procédure nationale, CRISTERS,10.99
711,711_train,plaquette(s) thermoformée(s) PVC PVDC polyéthylène aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20100101,20070101,Procédure décentralisée, TEVA SANTE,18.14
712,712_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé dispersible,orale,Autorisation active,20070101,20070101,Procédure nationale, MYLAN SAS,18.95
713,713_train,plaquette(s) thermoformée(s) aluminium de 4 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20090101,20080101,Procédure nationale, ZYDUS FRANCE,13.18
714,714_train,plaquette(s) thermoformée(s) aluminium polyamide PVC de 21 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20100101,20090101,Procédure décentralisée, TEVA SANTE,5.23
715,715_train,plaquette(s) aluminium polyamide PVC-Aluminium de 60 comprimé(s),Présentation active,Déclaration de commercialisation,oui,100%,comprimé,orale,Autorisation active,20050101,20040101,Procédure de reconnaissance mutuelle, NOVARTIS PHARMA,203.82
716,716_train,plaquette(s) PVC PVDC aluminium de 28 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération modifiée,orale,Autorisation active,20150101,20110101,Procédure décentralisée, MEDICE,28.41
717,717_train,plaquette(s) thermoformée(s) PVC-aluminium PVDC de 15 capsule(s),Présentation active,Déclaration de commercialisation,oui,65%,capsule molle,"orale,vaginale",Autorisation active,20020101,20010101,Procédure nationale, BIOGARAN,3.97
718,718_train,plaquette(s) thermoformée(s) PVC polyéthylène (ACLAR RX) polytrifluorochloroéthylène aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20070101,20060101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,29.09
719,719_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,30%,comprimé à libération prolongée,orale,Autorisation active,20110101,20080101,Procédure de reconnaissance mutuelle, RANBAXY PHARMACIE GENERIQUES,12.18
720,720_train,plaquette(s) aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,non,65%,comprimé pelliculé sécable à libération prolongée,orale,Autorisation active,20140101,20050101,Procédure nationale, RATIOPHARM (ALLEMAGNE),7.71
721,721_train,plaquette(s) thermoformée(s) aluminium polyéthylène PVDC de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20100101,20080101,Procédure nationale, MYLAN SAS,18.63
722,722_train,plaquette(s) thermoformée(s) PVC-aluminium de 40 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,19800101,19790101,Procédure nationale, SANOFI AVENTIS FRANCE,39.43
723,723_train,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20080101,20050101,Procédure nationale, SANDOZ,18.63
724,724_train,plaquette(s) thermoformée(s) PVC-aluminium PVDC de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,30%,comprimé,orale,Autorisation active,20010101,20000101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,5.91
725,725_train,plaquette(s) thermoformée(s) PVC-aluminium de 6 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation abrogée,20130101,19830101,Procédure nationale, NORGINE PHARMA,3.73
726,726_train,1 ampoule(s) bouteille de 1 ml en verre,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,intramusculaire,Autorisation active,19560101,19960101,Procédure nationale, BOUCHARA-RECORDATI,1.34
727,727_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 84 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20130101,20110101,Procédure décentralisée, MYLAN SAS,37.7
728,728_train,plaquette(s) thermoformée(s) PVC-aluminium de 20 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20050101,19980101,Procédure nationale, SANOFI AVENTIS FRANCE,2.16
729,729_train,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé sécable,orale,Autorisation active,20140101,20060101,Procédure nationale, OPENING PHARMA FRANCE,14.79
730,730_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s) (distributeur parallèle : MEDIWIN Limited),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20130101,19980101,Procédure centralisée, SANOFI CLIR,22.94
731,731_train,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20080101,20080101,Procédure nationale, BIOGARAN,18.63
732,732_train,1 flacon(s) en verre de 200 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intra-artérielle,intraveineuse",Autorisation active,19910101,19900101,Procédure nationale, MALLINCKRODT DEUTSCHLAND (ALLEMAGNE),70.51
733,733_train,1 flacon(s) en verre de 150 ml pour injecteur CT-Exprès avec nécessaire dadministration (set patient (polyméthacrylate butadiène styrène) + perforateur (polyméthacrylate butadiène styrène) + cathéter IV (BD Insyte Autoguard)),Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intra-artérielle,intraveineuse",Autorisation active,20130101,19940101,Procédure nationale, BRACCO IMAGING FRANCE,70.51
734,734_train,2 plaquette(s) thermoformée(s) aluminium de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé à libération prolongée,orale,Autorisation active,20130101,20110101,Procédure centralisée, BIOGEN IDEC LIMITED (ROYAUME-UNI),89.91
735,735_train,1 flacon(s) en verre brun de 20 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé effervescent(e) sécable,orale,Autorisation active,20060101,20020101,Procédure nationale, SANDOZ,3.16
736,736_train,1 flacon(s) en verre brun de 15 ml avec compte-gouttes polyéthylène avec fermeture de sécurité enfant,Présentation active,Déclaration de commercialisation,oui,30%,solution buvable en gouttes,orale,Autorisation active,20080101,20070101,Procédure nationale, ARROW GENERIQUES,2.38
737,737_train,30 sachet(s) papier polyester aluminium polyacrylonitrile de 1 dispositif(s),Présentation active,Déclaration de commercialisation,oui,15%,dispositif,transdermique,Autorisation active,20150101,20140101,Procédure décentralisée, SANDOZ,45.49
738,738_train,plaquette(s) thermoformée(s) aluminium PVC de 16 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20110101,20050101,Procédure nationale, UPSA,1.08
739,739_train,plaquette(s) thermoformée(s) polyamide aluminium polyéthylène de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé à libération prolongée,orale,Autorisation active,20140101,20130101,Procédure centralisée, KRKA (SLOVENIE),33.95
740,740_train,"5 cartouche(s) en verre de 1,5 ml  pour SurePal 5",Présentation active,Déclaration de commercialisation,oui,100%,solution injectable,sous-cutanée,Autorisation active,20140101,20070101,Procédure centralisée, SANDOZ (AUTRICHE),638.92
741,741_train,1 flacon(s) polyéthylène de 5 ml avec compte-gouttes,Présentation active,Déclaration de commercialisation,oui,30%,collyre,ophtalmique,Autorisation active,20040101,19930101,Procédure nationale, SANOFI AVENTIS FRANCE,2.74
742,742_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,19970101,19910101,Procédure nationale, ROCHE,5.47
743,743_train,plaquette(s) thermoformée(s) PVC-Aluminium PVDC de 12 comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé,orale,Autorisation active,20060101,20000101,Procédure nationale, SANOFI AVENTIS FRANCE,2.48
744,744_train,plaquette(s) thermoformée(s) PVC-aluminium PVDC de 14 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,19990101,19980101,Procédure nationale, MUNDIPHARMA,23.57
745,745_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20060101,20030101,Procédure nationale, SANDOZ,1.69
746,746_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20090101,19880101,Procédure de reconnaissance mutuelle, BIOGARAN,6.36
747,747_train,3 plaquette(s) PVC aluminium de 10 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,19640101,19970101,Procédure nationale, SANOFI AVENTIS FRANCE,3.09
748,748_train,plaquette(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 7 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,20150101,20130101,Procédure nationale, ZYDUS FRANCE,1.76
749,749_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20100101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS,6.36
750,750_train,plaquette(s) thermoformée(s) PVC-Aluminium de 20 capsule(s),Présentation active,Déclaration de commercialisation,oui,100%,capsule molle,orale,Autorisation active,20030101,19930101,Procédure nationale, BAXTER,182.08
751,751_train,1 flacon(s) polytéréphtalate (PET) de 90 ml avec gobelet(s) doseur(s),Présentation active,Déclaration de commercialisation,oui,15%,solution pour bain de bouche,voie buccale autre,Autorisation active,20100101,20100101,Procédure nationale, TEVA SANTE,1.46
752,752_train,plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20080101,20070101,Procédure nationale, SANDOZ,6.97
753,753_train,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20060101,20060101,Procédure nationale, TEVA SANTE,3.52
754,754_train,plaquette(s) thermoformée(s) polyamide aluminium PVC de 10 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20100101,20070101,Procédure nationale, TEVA SANTE,6.13
755,755_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,20040101,20040101,Procédure nationale, TEVA SANTE,3.37
756,756_train,plaquette(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20130101,20130101,Procédure nationale, SANDOZ,6.53
757,757_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20100101,20090101,Procédure nationale, SANDOZ,5.49
758,758_train,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20100101,Procédure décentralisée, TEVA SANTE,7.55
759,759_train,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20010101,20000101,Procédure nationale, MYLAN SAS,5.91
760,760_train,60 plaquette(s) thermoformée(s) aluminium de 1 gélule(s),Présentation active,Déclaration de commercialisation,oui,30%,gélule,orale,Autorisation active,20120101,20110101,Procédure centralisée, BOEHRINGER INGELHEIM INTERNATIONAL,74.04
761,761_train,1 flacon(s) en verre brun avec fermeture de sécurité enfant avec gobelet(s) doseur(s) polypropylène de 150 ml,Présentation active,Déclaration de commercialisation,oui,65%,suspension buvable,orale,Autorisation active,20000101,19980101,Procédure de reconnaissance mutuelle, GLAXOSMITHKLINE,12.18
762,762_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30  comprimé(s),Présentation active,Arrêt de commercialisation (le médicament n'a plus d'autorisation),oui,65%,comprimé sécable,orale,Autorisation abrogée,20150101,20030101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,1.14
763,763_train,"1 cartouche(s) en verre de 0,5 ml dans 1 stylo pré-rempli avec 1 aiguille(s)",Présentation active,Déclaration de commercialisation,oui,100%,solution injectable,sous-cutanée,Autorisation active,20120101,20110101,Procédure centralisée, MERCK SERONO EUROPE (ROYAUME-UNI),31.38
764,764_train,"5 seringue(s) préremplie(s) en verre avec aiguille(s) de 0,5 ml",Présentation active,Déclaration de commercialisation,oui,100%,solution injectable ou pour perfusion,"intraveineuse,sous-cutanée",Autorisation active,20130101,20090101,Procédure centralisée, SANDOZ (AUTRICHE),700.61
765,765_train,1 poche(s) PVC plastifié de 1000 ml avec embout(s) T-OFF,Présentation active,Déclaration de commercialisation,oui,65%,solution pour perfusion,intraveineuse,Autorisation active,20090101,19850101,Procédure nationale, AGUETTANT,2.7
766,766_train,plaquette(s) PVC PVDC aluminium de 84 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,20140101,20130101,Procédure décentralisée, TEVA SANTE,28.41
767,767_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 7 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,20110101,20100101,Procédure de reconnaissance mutuelle, MYLAN SAS,1.66
768,768_train,plaquette(s) thermoformée(s) (ACLAR RX) polytrifluorochloroéthylène de 28 comprimé(s) (distributeur parallèle : PHARMA LAB),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20140101,19980101,Procédure centralisée, ELI LILLY (PAYS BAS),18.29
769,769_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20090101,20090101,Procédure de reconnaissance mutuelle, MERCK SANTE,3.08
770,770_train,plaquette(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20150101,20140101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,13.03
771,771_train,plaquette(s) thermoformée(s) aluminium PVC PVDC de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20080101,20060101,Procédure nationale, SANDOZ,19.75
772,772_train,plaquette(s) thermoformée(s) PVC-Aluminium de 20 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable à libération prolongée,orale,Autorisation active,20100101,20100101,Procédure nationale, SANOFI AVENTIS FRANCE,3.59
773,773_train,"1 flacon(s) en verre brun de 5,1 g avec cuillère-mesure en polypropylène",Présentation active,Déclaration de commercialisation,oui,65%,poudre pour suspension buvable,orale,Autorisation active,20030101,20020101,Procédure nationale, TEVA SANTE,1.08
774,774_train,plaquette(s) thermoformée(s) PVC-Aluminium polyamide aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé sécable,orale,Autorisation abrogée,20130101,20100101,Procédure décentralisée, RANBAXY PHARMACIE GENERIQUES,5.33
775,775_train,plaquette(s) formée(s) à froid aluminium de 30 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,20090101,20090101,Procédure nationale, MYLAN SAS,6.91
776,776_train,plaquette(s) thermoformée(s) PVC-Aluminium de 90 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,20060101,19860101,Procédure nationale, IPSEN PHARMA,22.96
777,777_train,plaquette(s) polyamide aluminium PVC de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé orodispersible,orale,Autorisation active,20130101,20130101,Procédure décentralisée, MYLAN SAS,3.94
778,778_train,1 flacon(s) compte-gouttes polyéthylène de 3 ml,Présentation active,Déclaration de commercialisation,oui,65%,collyre à libération prolongée,ophtalmique,Autorisation active,20020101,20010101,Procédure de reconnaissance mutuelle, LABORATOIRE CHAUVIN,6.72
779,779_train,1 flacon(s) polyéthylène de 30 g,Présentation active,Déclaration de commercialisation,oui,30%,émulsion fluide pour application,cutanée,Autorisation active,19960101,19950101,Procédure nationale, TEVA SANTE,1.75
780,780_train,plaquette(s) thermoformée(s) aluminium PVC de 12 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20100101,20100101,Procédure de reconnaissance mutuelle, SANDOZ,43.04
781,781_train,1 flacon(s) en verre de 7 g avec seringue(s) pour administration orale polyéthylène basse densité (PEBD) polystyrène,Présentation active,Déclaration de commercialisation,oui,65%,poudre pour suspension buvable,orale,Autorisation active,20150101,20020101,Procédure nationale, ZYDUS FRANCE,2.46
782,782_train,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé gastro-résistant(e),orale,Autorisation active,20090101,20080101,Procédure décentralisée, SANOFI AVENTIS FRANCE,8.14
783,783_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 12 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20110101,Procédure décentralisée, SANOFI AVENTIS FRANCE,20.15
784,784_train,6 seringue(s) préremplie(s) en verre de 1 ml avec aiguille(s),Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intraveineuse,sous-cutanée",Autorisation active,20020101,19940101,Procédure de reconnaissance mutuelle, JANSSEN CILAG,420.39
785,785_train,1 flacon(s) en verre,Présentation active,Déclaration de commercialisation,oui,100%,poudre pour solution injectable,intraveineuse,Autorisation active,19640101,19970101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,16.47
786,786_train,plaquette(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé à libération modifiée,orale,Autorisation active,20150101,20130101,Procédure décentralisée, TEVA SANTE,5.9
787,787_train,plaquette(s) thermoformée(s) PVC-aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20090101,20000101,Procédure de reconnaissance mutuelle, MERCK SANTE,14.86
788,788_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 7 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20020101,20000101,Procédure nationale, MYLAN SAS,1.03
789,789_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,20120101,20120101,Procédure nationale, CRISTERS,8.14
790,790_train,plaquette(s) thermoformée(s) polyamide aluminium polyéthylène de 14 gélule(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule gastro-résistant(e),orale,Autorisation active,20140101,20110101,Procédure décentralisée, SANDOZ,3.94
791,791_train,plaquette(s) thermoformée(s) de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé orodispersible,orale,Autorisation active,20120101,20090101,Autorisation d'importation parallèle, PHARMA LAB,11.62
792,792_train,"1 seringue(s) préremplie(s) en verre de 0,3  ml",Présentation active,Déclaration d'arrêt de commercialisation,non,65%,solution injectable,intramusculaire,Autorisation active,20120101,20030101,Procédure de reconnaissance mutuelle, BIOPROJET,35.19
793,793_train,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20060101,20060101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,7.4
794,794_train,plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20070101,20060101,Procédure nationale, BIOGARAN,7.0
795,795_train,plaquette(s) thermoformée(s) PVC-Aluminium de 84 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20080101,20010101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,20.88
796,796_train,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20090101,20000101,Procédure de reconnaissance mutuelle, MYLAN SAS,5.27
797,797_train,"50 récipient(s) unidose(s) polyéthylène de 0,4 ml",Présentation active,Déclaration de commercialisation,oui,65%,collyre,ophtalmique,Autorisation active,20000101,19910101,Procédure nationale, HORUS PHARMA,6.68
798,798_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20090101,Procédure centralisée, TEVA (PAYS-BAS),18.63
799,799_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20080101,20080101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,2.04
800,800_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 84 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20150101,20120101,Procédure décentralisée, ARROW GENERIQUES,22.04
